11391 780 22791 11403 23549 5703 22894 9059 1229 11403 15403 18293 22144 14964 14668 19680 22791 20222 1729 14993 15720 18545 2229 24894 17486 25090 14040 22791 8272 12058 2374 24638 23109 23561 22894 17038 9124 20528 22850 4623 23109 10613 2512 23249 11489 22800 15793 23109 4236 12025 15938 20528 10395 23109 7303 9316 15607 1725 22800 955 22894 22800 8312 4083 12968 13443 23109 2295 1229 22800 1148 12005 560 15720 16291 25090 22800 7325 22448 1725 22800 9194 1872 9942 9316 21264 14782 23887 15258 10787 1229 6515 12025 11489 22800 21498 4055 15062 15676 2974 1229 437 14068 21903 22296 17077 4113 24892 13157 15128 15196 4823 15606 16171 1980 11489 22800 7469 6252 15720 10138 4376 3497 1229 14964 5035 15840 22800 873 24578 9102 560 15933 15466 24674 22800 8791 22872 15422 24674 22791 22800 3499 24829 18058 22791 24674 11489 9102 18282 23444 25090 22800 16978 22090 4325 9297 13632 1229 24674 15403 22800 10138 24894 10395 23193 14864 13231 1229 873 14964 24674 12988 25090 10471 15606 4083 8611 14750 22777 19417 11735 22894 17038 22800 21028 19723 2214 15720 22800 22342 15606 23660 16813 17213 20579 697 9365 25208 9799 22800 1747 1229 22800 9059 12025 24674 6343 6684 22777 24858 11403 24127 1229 12025 9622 14092 20768 22511 15606 22800 5925 14200 17369 12656 1619 21128	3
22894 13325 12005 15445	1
18293 13154 22894 24674 22163 23109 19960 22800 15922 18217 25090 15722 10613 2374 23046 11489 22800 12861 1117 9102 13550 1229 15840 15607 22800 22800 18861 12051 12005 4675 1229 1229 15933 9059 10577 1117 2374 11119 1229 3546 18293 25418 7094 8589 16044 9436 22800 18856 23109 1229 12050 15403 10122 15820 9942	4
22834 12005 573 15305 15922 18861 11489 23310 22791 10577 2531 22812 17867 17293 12005 12385 14823 24345 10124 2286 19624 25090 23278 15606 21279 23109 12385 18995 1514 22894 12005 15403 17038 25418 9715 21534 5995 11366 25418 1514 9917 10787 1229 8229 1355 3546 10124 25418 25006 12050 24944 11489 24608 1229 573 13476 22812 24142 9799 13443 15606 17198 9102 5995 20092 1229 3546 22812 9059 12005 20922 9942 22791 13711 24050 9102 8097 7692 22850 12752 1229 25006 12466 9917 1980 12385 2343 15606 22812 9942	4
8097 10613 10395 10787 10577 2374 24345 22800 20092 12005 22800 9059 12005 10613 7504 1725 22894 15722 1229 22800 15722 11489 8145 9059 11489 3020	4
24827 10787 22894 14760 1560 21 22834 24674 13154 171 14475 3546 15305 20092 24674 15843 24829 9291 1229 1229 17038 24674 12025 12005 22800 24550 15403 8461 20922 9102 24858 12025 12025 24674 17164 22800 21481 1514 1036 24345 7499 9917 1229 5731 9448 13276 9942 9102 3961	4
10124 9320 1229 9942 6735 25090 12840 10235 20922 24747 10395 20117 18779 15305 3553 25090 14964 5649 21884 4345 3171 3546 22850 20085 12025 15720 22800 20456 12385 11489 3931 8611 22800 4345 24674 23193 12025 24674	3
25418 12537 14092 24747 1514 9917 23109 9715 22894 12005 9419 7140 12005 24858 10681 24076 7865 22800 16335 25375 24747 1514 7511 10787 7094 3844 24858 25418 13154 12025 15305 14012 11366 24331 6661 15403 13154 22812 10138 12050 22359 17038 15837 22800 25375 22800 18999 24674 16007 1229 2662 5868 11059 12050 15403 13154 22791 1036 22800 22800 2311 24829 22850 22514 13154 22800 15726 14964 24127 23109 22800 19493 24674 15403 9102 22800 24748 12050 15235 1229 21279 12385 11162 13154 10395 22800 20403 22360 1619 14964 7895 19960 22850 24829 6385 4676 14964 2378 8082 10395 9102 22850 1514 1360 24747 1095 23195 21013 11074 1229 9823 3028 23109 9886 22894 17038 24674 4675 1229 18655 14092 15606 14314 11366 1118 11489 22800 1515 25208 15403 10808 23109 21743 11489 10787 9102 15938 23109 6104 9102	4
11403 11203 8454 15606 24858 9059 12058 23488 13687 12385 15837 22360 15820 22812 17293 20698 12005 22800 2203 1514 1229 22800 16105 1514 1117 15606 14964 8543 22875 23109 15837 23681 22360 1229 10433 3066 15606 10283 25090 4424 1229	5
9291	5
19935 23561 22800 8860 1229 21215 21136 7612 4954 25090 15108 17370 7094 9127 23109 10909 22800 1744 22843 1725 1229	4
24747 6252 23109 7501 10787 15720 14964 11272 10000 22800 3475 3356 1229 10000 22800 2297 11144 3020 24829 22800 3463 24829 16668 1229 24747 3020 908 22847 24829 22800 2512 3477 24747 10395 10395 11489 18293 13387 22800 22253 17370 22532 23275 1229 9274 9329 24829 1095 9102 12025 8579 15933 8448 15606 11403 6343 9917 9320 3961 1229 22962 24050 1036 22800	5
10124 23291 24879 24747 10613 8448 11489 23310 22791 1449 14750 22777 6380 22894 12005 24882 24747 12025 12005 18058 22800 7282 9365 3546 17316 1514 12840 1229 20092 12005 1117 17740 1229	3
1916 2202 15720 22800 24734 10124 7267 7094 4954 10787 23109 10613 12050 10124 6993 21305 5717 6078 17038 9719 24734 5836 20922 9715 22834 7469 1229 20853 21367 23109 16630	4
24674 17952 24050 10787 873 15403 13716 8924 25129 22417 23109 1725 22800 9606 2710 9102 15403 19746 7853 23035 23109 13706 3546 22820 18293 15235 13746 11040 14092 24050 25090 24517 9102 22894 11123 6664 18287 22791 1036 22800 22030 7003 22800 13754 10527 11141 11489 22800 22894 15722 24674 13061 14092 1980 12025 24050 14964 24944 8247 10787 24674 15235 7310 22800 20435 9365 22800 955 1229 24674 24345 10758 9806 14092 21013 23109 7003 1560 22800 1515 14837 20340 24879 24747 17868 24050 23109 22800 9369 10651 8074 17195 15938 18861 15219 1229 24674 22090 23087 9365 14964 8924 20922 12025 24674 15235 22791 10651 23195 22800 23035 23109 17193 22875 15938 20528 24674 15403 16497 24827 11735 1229 4241 24345 8508 1229 22800 4700 8074 15615 14092 11119 20222 8074 23147 14092 11162 23109 606 22800 11858 9259 15606 9179 14964 19221 18058 18029 1229 9917 11735 24674 20922 10395 1208 1193 15606 21155 9102 12385 1619 22847 1514 22800 13269 12602 24674 21717 25090 22576 1229 4861 1229 11318 13614 24674 12385 1560 22800 15403 23193 8476 15606 12025 24674 8330 4392 11489 22800 19221 20922 873 9179 22800 23625 12025 23109 2295 7802 24050 23626 12025 15607 24674 20922 6661 18029 8928 22945 15606 23644 3546 6664 8744 1355 24637 23109 1229 22820 23488 23109 5242 23109 8508 1229 3681 23109 19960 560 9722 1229 21013 1229 12025 24674 3299 24050 11489 13053 22777 21 22909 560 9917 1229 7802 24050 22405 6664 18287 11162 23087 22800 2356 24674 4968 1229 6664 24634 23109 9715 3546 7802 24050 9722 24050 20922 5560 9886 23109 6019 697 22800 21802 9102 8656 15128 14760 24879 22834 24674 15416 15128 23109 7003 23109 4236 15938 1229 22800 20435 20092 1980 23109 22800 955 24674 24345 25210 14429 21604 10787 885 20365 2295 21746 22945 23310 15820 21872 16045 15720 1208 4123	4
22894 22490 9719 22800 12245 22812 20248 22680 23109 2295 11489 13269 1229 22812 13713 19998 1514 9672 3546 15922 22777 17914 6664 8074 15127 23109 22894 22490 10577 15191 13061 14092 10209 19946 12005 17642 22800 4679 1229 2512 11489 22800 13476 16734 22847 4768 19946 12005 17563 3546 2343 22800 21750 12005 21028 12050 16143 11489 12050 4123 23109 13768 22800 2598 16692 12005 12050 4068 13325 23109 21133 12050 1095 24345 18201 3544 7421 22800 24892 12005	4
2002 11203 9274 6002 13269 6279 22800 15823 12005 17038 23109 9886 9102 22800 9059 12005 17563 22800 17038 12005 25208 19675 22894 12005 22800 16668 17038 23109 24589 24050 11489 22800 15735 17988 24674 15933 24939 19972 24345 4241 15720 24118 1725 24805 1229 19432 23193 15635 6664 12648 22791 24674 3546 12025 7839 22800 12092 2002 1229 22800 15657 9274 22800 4576 19193 24829 1095 3546 14964 10235 24674 6795 3590 22800 7612 25208 19675 22800 9059 5560 2295 3546 12050 12385 1916 23109 10613 13315 3163 17038 21030 11489 14964 15157	3
22894 12005 14964 8543 17835 17256 11489 22800 7885 12050 22090 4224 9102 9102 25418 3727 3246 11489 7273 1229 20851 1619 13387 1619 22850 1514 15403 11489 5429 22850 10613 20849 12050 24345 15643 1229 22800 14782 11458 22850 10613 12927 23681 2593 24703 23125 17095 1515 25090 14750 12827 22878 22794 12050 18058 7282 3546 12050 25201	5
18293 18293 13154 13476 14782 15606 22800 4766 11489 3546 3727 15191 10613 22815 2343 3770 863 22800 21750 11489 9669 12005 17563 22834 1514 13448 15606 15109 22875 11489 10787 9365 23109 4766 23109 12207 23109 1970 21883 23109 7035 21883 23109 24436 22834 12005 13443 15606 21883 12050 1036 18058 17586 22800 19471 22850 10613 8087 15445 1229 22820 1514 21093 3546 21686 3159 22800 2117 11366 25418 3576 15996 22850 3907 9942 17988 17677 1229 22800 21481 12005 22090 9320 1229 3770 10588 15720 17038 23193 2006 12385 2343 3770 863	4
12671 10173 12005 15191 22800 18545 22800 22800 21481 12005 24345 9320 1229 22800 9059 12005 24345 24747 13154 23109 5731 15933 16102 22185 6862 1229 22800 4293 12005 1117 18279 1229 10847 18378 12671 10173 9102 5287 9942	5
14964 11272 1229 9281 22894 18861 18058 24747 24126 23109 2295 11203 8466 15606 22800 924 23608 3475 25090 22253 17370 9329 9329 22850 18682 22800 924 23608 3475 9365 22800 14237 24892 24674 24345 7003 13154 22800 23018 8795 19562 7003 24892 22791 22850 25208 11527 8795 19562 15720 22812 13550 14237 15720 22800 24879 10613 9936 9102 13550 15720 22800 24785 1229 10613 1646 11366 22850 3727 13706 8795 19562 22850 10613 1117 626 25208 9799 22894 17038 3546 22878 22812 15722 24750 12005 22812 3330 23195 9316 22834 9102 13550 2343 24747 13477 22812 6749 1229 13550 14237 20922 3546 12025 24674 24345 24747 15840 2801 13933 1229 10395 23109 20020 22815 1980 2343 22800 11097 24674 11489 1036 25418 5560 22511 24674 15305 23161 12340 15820 1036 22927 15606 24118 20044 22815 1980 1229 22850 5560 22815 2343 22850 24829 16357 15606 2245 22791 22850 24674 22800 15735 15722 22791 13155 14964 14964 11272 1229 9316 24829 15403 796 22812 10626 8795 4095	4
15196 13325 9102 17318 11489 7186 17318 4068 19046 697 9365 22800 19231 13138 18125 15442 14750 11649 13325 14750	5
10613 7630 1208 8329 13476 15820 6876 9102 22894 14750 22875 10124 25090 1036 6684 17577 24892 12005 10124 2105 1229 10124 4273 17093 1229 8870 9942 22875 7003 15403 1514 25418 1514 25418 12938 14092 23109 3727 25418 9715 14092 12050 22800 21481 12005 15403 4693 6338 15735 7003 22850 15403 24755 15820 15014 3546 22850 1514 19710 1229 10538 23109 22800 12025 12005 12573 15606 18173 10303 22791 3727 2295 9942 3546 24674 22834 15721 1229 12025 24674 13154 21394 3159 11489 1229 22820 22800 15922 12025 24674 13154 20913 2644 7630 15722 12005 12025 12005 12385 10538 23109 9511 24879 23109 9886 1229 24939 23109 14964 15820 14964 22850 20084 3546 15305 23109 12005 12385 3576 4861 22850 10613 22894 1141 9054 22791 25208 2295 10124 25090 21013 2042 1229 1229 15305 3546 11366 25418 20084 4861 20365 9886 10465 11489 11489 22800 22800 17038 12005 5427 1229 22850 10613 21013 15606 22800 2512 7875 22850 1148 12005 9886 7469 9102 22850 1514 10538 23109 4954 2550 15606 16497 1725 22800 7107 9102 1208 7875 3546 12025 12005 24819 25201	3
13476 22894 24634 23109 9886 23109 1538 12385 23109 7501 22800 10135 9329 24829 18293 9942 1229 12025 24674 12385 18293 18293 24829 9917 15219 23035 11403 11489 23310	5
13154 22800 18953 15606 22800 22878 10651 14037 2295 21686 1725 25171 1725 3775 12838 6018 22878 10651 20085 3681 918 873 3841 9547 23109 13706 22144 22834 24674 19221 7853 9102 15933 16377 15606 15305 17648 24747 24829 23147 4954 15720 1576 15720 2335 8075 11489 19817 697 10433 7761 16450 11884 22800 21159 3775 4386 23109 1208 15409 23109 22800 10124 21580 15606 1538 18305 22791 25306 1514 2962 1229 8252 12005 2343 16630 1514 13154 11489 14750 24737 22777 13154 22800 22058 22850 13154 22800 10698 22850 8905 9365 15383 23109 9715 1909 9365 22800 4384 7094 591 25430 21985 22791 12025 18659 24118 15606 11489 24747 12385 7979 11489 25062 1229 21128 23109 1646 9102 21367 15720 22800 16450 1229 15933 13746 11423 6270 21587 22791 10651 10395 1092 20117 22342 9102 24118 24076 14964 24980 11750 22791 10651 16450 10651 6791 9102 14669 15820 23681 1229 22820 22791 22800 10433 7761 16450 24674 11564 22894 17962 14964 24979 24939 22820 22791 10651 24637 15933 12840 16377 11489 10902 19946 22800 22834 25208 13157 2295 3416 11489 14452 10099 15720 22800 8738 2611 22834 873 22405 15933 7267 15837 10651 18929 25090 19493 1229 22800 19493 10651 6515 1619 2419 15606 23681 23693 15820 24829 11564 23681 22661 22850 1410 23109 2295 18216 22777 4299 22800 19527 19493 15722 20085 1725 19221 22660 15722 20085 1646 560 22800 2512 6862 9102 16630 24939 24637 13269 12523 23109 22812 9059 10651 25210 18293 12648 7094 13154 21279 7363 3727 25418 15403 1725 12963 8426 12025 12005 873 1036 14312 11366 16630 24634 21271 22850 9886 14312 11366 22850 24634 2716 22850 19967 15938 18861 22800 14094 24674 15403 3590 15606 15933 13746 24939 9365 10651 21341 560 22800 14237 8715 15933 7761 13847 9825 1229 11884 22800 12601 23109 1668 15720 15933 2404 16641 14659 19624 22791 24674 23544 9059 24674 23913 22834 24674 2047 10173 15606 21013 21092 697 22800 16335 13443 1229 24747 25136 11366 22850 20201 22800 20092 24674 17263 15933 9365 1229 22800 3926 21554 23227 15994 1036 3546 24050 23109 22927 3590 15933 9365 24383 6190	3
8145 20092 1229 10124 22526 24858 14750 5560 25418 1645 2662 3546 22791 12005 23109 2295 8227 25090 22800 13069 15606 24572 21481 25006 3982 23109 25430 8087 15127 1229 25006 13706 22144 25430 13550 15820 6749 12005 23109 25430 3705 10787 9102 13550 15720 3525 13550 1229 12025 24674 8097 10395 22800 4345 3632 19449 1229 12025 24674 11366 25418 1514 13403 9102 17038 23109 14169 24050 873 25171 15820 23109 10613 17409 6343 18378 22894	4
11489 16813 9102 5153 1229 8611 13154 9179 22894 17038 15720 1229 6252 23109 4236 12025 15938 2214 15720 22800 18958 1229 22800 8387 22791 12025 24674 15102 22800 9316 24747 24829 24468 1725 22800 22800 18861 12005 11489 21831 20340 4062 22791 24747 15191 25208 10613 15422 10395 24747 15403 2374 13403 9102 3546 24858 13653 6746 22800 3939 4345 24674 22800 2512 11341 8082 10395 24747 7501 22772 1229 22800 4345 19605 24674 13477 22800 24267 16150 22772 1229 14964 11272 10000 24264 5967 6859 10651 25081 22894 17038 24687 311 14402 9365 14964 11341 2295 7511 10787 8087	5
22894 24674 15933 19935 24466 23109 4297 22850 10613 24189 16335 3546 22834 12005 13448 15606 20003 16335 11489 22800 19527 16335 12050 18032 12385 23109 20003 19603 11596 3020 24879 22800 24763 12005 22800 15948 16450 12005 3546 17476 11595 12025 8593 4963 20579 22800 24734 22800 22348 1229 2974 1514 20117 24050 12025 8593 1229 15403 22800 12005 12385 7421 16524 22834 12005 9436 2139 11735 23109 18593 24894 25418 24572 9102 21564 25090 23608 10283 1229 12025 24674 9942 24747 1095 15840 21013 22800 2378 4454 24829 22800 22342 15219 23109 24118 10395 17002 15606 19568 22791 13401 13154 22800 2531 6749 24747 10395 22800 20344 18990 22360 1229 22800 924 14964 21037 10395 22800 12543 14094 13594 1229 12058 10395 22800 20344 18990 22360 3020 23046 12058 2374 1229 12050 22800 3112 14112 12005 1229 20085 25090 5475 1036 15606 15933 14095 24829 3546 22800 20344 18990 22360 24829 22800 6556 24747 20201 22800 18410 24283 12025 4961 25090 20768 19787 15606 11318 12025 5560 10613 4954 25090 13269 14750 11318 22800 3654 24674 14642 1229 15403 23193 12025 24674 9936 11489 22800 2611 9102 9186 11529 7273 1229 23075 24674 22800 24734 22850 10613 4447 4415 25090 19889 19498 21400 15720 15235 14964 21037 10025 23681 1229 8767 22815 15720 22800 7282 1980 23109 22800 10124	4
17362 15720 22800 7491 25418 13154 23109 22878 22791 25431 11432 23109 15643 4756 23109 22800 23559 23109 19675 3770 9715 7853 25418 12648 11403 9938 10613 23109 8372 11403 734 23109 17362 22786 19139 1229 13063 12385 19675 25210 2295 22163 23109 19960 22800 8502 14621 1560 24345 1803 1118 11027 12385 23109 2295 1301 3028 15606 25038 1229 25423 2295 15722 23329 14429 3770 2295 19655 8895 15606 3336 12005 1036 5703 11366 22843 21013 12988 9102 25418 1229 7094 14429 11366 7003 14374 1619 24819 8372 12025 11403 734 23109 1117 7839 1782 17362 15720 22800 24832 20456 15606 3546 22800 7491 20456 751 15196 22800 17038 21686 10577 10124 6198 15720 14684 1229 23590 3028 15606 25038 17164 12840 17081 15606 9102 22800 1149 12005 1117 4384 1229 13492 18058 19201 1229 730 21013 17563 12765 1229 11403 9921 20092 12005 1117 10124 1725 22800 21481 12005 6343 24819 23357 11489 22800 12651 15606 25038 1229 22812 20092 12005	5
22856 10005 2531 1229 2531 9102 14092 11489 22800 23035 20528 22894 18953 24674 14964 12861 5318 25090 22815 24674 8656 6166 903 24879 24674 10619 23530 18419 21013 15720 22812 3681 5995 20092 1229 873 24578 8656 14476 21341 25090 24939 4267 2948 9186 20049 8925 9102 16448 1229 13807 7865 14964 10239 11649 9102 7456 22878 22800 3590 18767 10577 10756 22815 873 18767 23195 15994 22800 5422 12025 21686 22694 23109 21987 11366 25418 1521 4782 12385 560 1346 950 3546 15721 25418 9715 22834 12050 9942 24879 12058 10395 23109 9002 21136 15820 12058 2374 6795 11489	4
21603 1725 22800 11123 9365 23029 8145 11123 1229 22800 21883 24674 15885 24674 22133 23109 4954 7421 11264 1229 5562 9002 15938 1619 24674 849 3590 22800 22800 11123 21481 10395 15305 17648 4154 14964 18806 1229 6664 8074 4149 22800 8097 24674 22800 19221 24674 22800 17256 24674	5
22894 12005 15403 11489 22800 13727 7195 18282 19115 20456 8862 1980	4
24398 15235 9942 10527 11141 1229 22223 11735 22850 10613 12025 2419 15238 17038 1619 1640 9059 9912 22800 17584 1514 18058 18307 1229 12025 12005 18293 10124 22800 10527 11141 14237 10577 1640 22474 9102 1229 13813 4843 1229 9825 15606 24747 10395 22800 19483 19605 24892 24674 12385 10175 5903 15606 19483 15720 21672 25090 19624 1229 21013 9942 3546 15416 22800 24267 25149 24829 10124 11489 3302 19624 1229 8715 25090 24268 1229 885 20768 19449 4842 24674 10124 3546 12025 24674 2662 15933 24747 10395 22800 19483 25090 10138 12025 3705 11489 11203 3066 12025 24674 19001 1229 9436 15606 10124 24268 1229 9291 15403 16007 1095 10395 22800 7204 24892 24674 24268 23135 1229 9823 12025 24674 13138 1229 1036 10124 17988 24207 1229 16450 25006 2295	4
22894 12385 14374 22039 12025 13476 25404 25090 1036 15606 14964 9886 9715 21013 22800 15305 3546 7003 1036 15606 22847 25401 17044 10613 2374 17277 24050 8100 22800 16405 5588 1229 24879 14650 15769 24050 1725 22800 2623 13477 3546 12025 24674 8476 25404 15769 24050 19046 15219 23109 24882 13273 1229 6833 12025 24674 21053 13813 1229 22850 4149 8656 15606 22815 15938 8087 15721 11489 22850 10613 1036 22800 15372 25401 17164 24923 4447 4447 1229 3819 12015 22894 22133 23109 2295 12025 717 12005 11366 25418 22397 814 15606 22812 9297 6001 12385 13476 23195 14964 3295 1229 10651 12005 22800 8791 16715 12058 19977 23109 10024 22800 2598 5934 22850 1646 10874 24959 1229 10651 20922 3727 22397 21013 10985 1229 17952 12025 11489 22800 9269 9102 14964 8543 12005 16991 25401 25090 18389 12005 23046 11489 15722 14276 14092 11366 25438 2323	5
22800 16808 24674 9942 1229 9681 3546 5045 23109 14782 24398 24734 15994 22800 16104 12005 24345 15235 1229 7872 22800 21394 19193 24829 3546 20769 22777 14782 17044 9102 22800 12025 21686 2331 1355 11489 22800 24832	4
873 21260 4949 20128 25345 1619 10044 21876 1725 11410 14964 24879 3705 23109 6832 22791 22834 24674 8740 6245 1640 9059 24603 6932 9365 23681 14726 873 14964 6478 9102 11860 11489 19546 4950 24858 13154 560 24398 9059 25090 24858 13154 560 23464 18861 14626 1787 22908 8097 15720 22800 14237 12005 561 15722 12040 18293 21527 4102 5719 2430 1725 22894 13325 12050 3681 23008 5098 1229 5562 3844 6069 22854 24879 7282 11489 9365 19546 15635 10652 22834 15720 14964 8791 15258 11489 15565 1619 21050 1619 10909 22800 16813 2386 21746 15607 23109 7303 15607 14964 11014 15722 15606 22800 2512 22875 12058 22514 10847 10847	5
13476 22812 8097 10577 2374 22908 14964 8543 12005 11762 8795 9715 12025 25090 20456 15606 12412	5
12385 4039 14964 2647 1725 10395 22800 2512 20086 10613 10395 22800 17130 15606 14170 11489 1645 9102 1229 4202 23109 1141 17017 1229 8360 4843 24770 15191 10681 1229 1036 16658 10778 3770 24572 23109 4954 10787	5
