24843 7504 1725 23664 1229 24894 24747 13154 12050 1927 8244 9102 24858 25418 1229 17476 14750 1839 12129 21572 15607 24638 23109 2295 17832 3546 7809 24050 22950 24734 23193 14864 19817 11884 12025 5734 18216 17558 25380 21686 25472 9059 12005 8145 7837 22800 17293 14094 22791 10577 22800 21279 14949 14964 12534 13160 22800 9314 22908 12025 12005 13269 23193 14864 15720 22800 9771 22843 1420 24882 25418 5416 16893 15606 21608 15720 22090 11119 12050 24734 23193 8244 9102 24858 13269 14112 25418 3546 12050 1208 1927 13443 15606 20092 12005 8145 1619 22908 14040 13269 23193 9102 14964 22800 24572 21481 9886 24734 15938 15606 22812 24734 23109 13706 25418 4963 1229 18034 22397 3844 15606 1346 12385 7094 3844 9102 1036 15606 22800 11403 15403 9917 23109 18649 22800 15018 15606 22800 15820 16630 3247 14092 22878 22794 22800 19817 15403 3546 15403 18293 14964 12058 7839 3020 15606 22800 14095 22791 1729 1725 3546 25090 2531 17044 23109 7501 18282 12129 9059 13154 19889 1229 8074 11403 17642 15403 9917 1980 18282	4
10395 22727 3163 22067 14760 25090 14964 15251 9365 13435 10124 3163 15986 2829 24915 21481 24674 20922 20092 24674 25006 3246 1036 14964 9324 1229 10307	4
10613 23109 19675 1887 22894 21750 1619 14864 1619 10613 13274 11489 22894 19527 15157 9102 90 10613 10395 23109 9886 23109 22894 21750 13813 23046 15994 22800 22850 12385 15191 23830 5995 20092 1725 22894 12025 12005 24345 4750 23109 24882 13273 25208 18216 7282 13269 9484 9102 9291 1229 22894 15258 22909 25208 12385 21743 10787 9102 18029 20340 14964 3083 24674 18293 20450 1229 24637 23109 22397 10874 21013 9291 4345 21113 22791 22850 13706 1229 20006 20922 10787 1118 1725 1725 15258 15720 15722 3941 12005 15768 15735 15722 11489 21750 22791 14429 25418 22800 21750 12005 22800 13195 12005 1036 22800 24734 7165 22800 9386 9059 22834 1514 24882 25418 3727 4236 25430 20003 15938 15305 15722 12005 22834 23109 10755 1036 1229 12025 12005 25062 11489 20922 1118 21091 1229 7094 24634 23109 21108 13154 1118 561 12025 7003 15403 10613 23035 23109 24689 13154 22894 12005 15403 15722 23035 8247 22894 12005 15722 15606 22800 2598 18310 10588 9917 23109 22894 10613 2374 23109 15922 1560 22800 24199 22791 1514 15403 13154 22800 15722 15720 458 21802 9102 22850 15191 22894 21091 23109 19675 25006 5347 23109 1887 22894	3
10395 2374 24638 23109 23561 9102 18058 24894 3546 15191 10000 1560 23109 24024 10000 20456 19449 1229 22800 14946 15403 11469 1725 22800 19449 24674 13632 15606 24858 13401 13154 2020 15606 1229 15403 24345 9291 22800 17017 24674 12385 12058 10395 14864 24345 19409 1229 23888 25006 15403 2295 9917 1980 23109	2
15721 8448 24674 15938 23109 23561 21023 24674 11489 22800 14732 9102 15422 22834 24829 18058 8656 17017 12278 11489 22894 20922 22894 24674 22800 8791 15722 24747 24747 15837 16650 1229 10138 16652 17017 24819 21164 1229 1229 4345 22800 17017 24674 7839 22800 1229 19624 24674 24345 1118 15403 20984 15720 22800 3546 15996 22800 17017 24674 21686 22800 21164 24674 24345 7994 22800 12025 22404 13443 9102 14092 23109 13154 14116 1229 22847 24829 15722 15606 22800 2512 10613 6147 10544 9622 14092 4141 23109 22511 22800 4345 3546 24858 6661 22511 24674 18293 22850 7003 13154 23109 16920 15720 22800 22794 22800 24734 23109 9715 14964 6148 15994 1036 24747 10395 10124 24747 13476 22800 20768 14668 1229 17280 1229 24747 25006 17642 4954 1980	4
7094 12648 24939 11920 22800 10838 3546 1036 14222 16097 10874 9782 1229 10778 2335 9365 2032 23109 2976 23109 22695 20320 23109 17883 23109 22800 19994 12963 24674 15403 15735 24829 22834 24234 15606 3127 3546 24234 15606 17577 17198 22894 17038 10395 14092 5560 7486 10613 17912 22927 16177 3546 6252 23109 24572 1229 24466 885 25090 4342	4
6245 2286 9059 3546 15416 23109 19847 3546 2295 17503 23109 10613 23171 15606 9059 23109	4
16996 12374 12005 21530 8543 15606 14435 1229 14964 10697 1229 10124 12050 23193 2006 22791 13443 15606 22812 17584 10613 9936 24050 10613 15922 3546 11391 21686 16462 22894 18269 21013 22875 24827 24050 11489 17577 1071 23681 3546 25418 3727 21686 10613 14094 1229 7267 9102 1560 14750 15820 6483 15720 24858 25418 6343 13154 22894 17038 15994 22800 15196 15722 697 15720 21133 22843 21023 560 2419 3590 22800 12786 22791 13711 12025 8074 11366 22834 1514 21705 7360 22834 9365 23035 23109 1229 22800 5139 12005 14964 8543	5
21054 22894 13325 12005 8074 2531 22777 22800 15722 11489 22108 22850 1095 10613 17095 24892 12005 17563 15840 22800 6421 4345 1229 12025 24674 20521 8472 20092 1619 15840 1229 20117 14964 21883 7165 1229 25095 5588 14476 14964 9059 24674 3299 15938 23109 14092 25090 24345 17220 1229 6385 24858 14750 5560 15722 1645 23268 25081 25208 20006 22866 19624 3590 22800 3028 6018 12050 21053 9942	5
9281 22894 12278 15635 23109 18593 15983 15720 22800 16450 1229 7267 25038 22800 20092 10787 12005 14964 24254 9316 16368 13160 22894 17038 2343 22850 13706 10778 24254 9320 1619 13476 22812 12030 1229 9102 1036 25418 4273 13484 22812 12005 13632 9291 1118 14750 15606 2378 8454 22777 25038 16715 20922 12025 12005 25201 14233 22850 10613 1208 8309 2378 11529 18058 8656 2380 15720 20479 561 22800 16450 19680 16450 1229 25038 20922 12025 3727 2295 7499 23109 14523 11366 25418 1514 13403 9102 22800 9436 15014 15720 22800	4
13476 22894 22850 10613 1208 1141 21481 1229 22800 14782 14626 20117 14964 1444 25090 8656 15606 22800 7750 1229 1117 9715 5114 15720 14964 24879 9886 10596 15607 23109 22800 22613 2053 22587 11489 19817 8502	5
24674 24879 19908 25364 9102 17044 23109 7501 15102 14964 15620 1229 9179 1729 22834 23681 6166 11489 19295 12861 1229 15840 22800 3553 13068 21903 20922 10395 10838 8226 9102 3475 5417 11489 24894 15403 22894 12005 15403 8074 5041 25090 8762 1109 12058 2374 21338 3590 2286 22690 24892 1514 13632 11489 11403 1704 5929 3705 9386 11489 2593 2020 1229 22820 24829 6311 17563 9942 9102 8508 2311 15403 5417 15108 7853 9102 14964 9109 7165 20132 22820 22929 22800 18856 25208 15735 24466 885 11366 7202 14092 11403 22144 25208 10613 6684 24400 15606 22800 17038 11366 24829 11489 14617 15720 22800 5991 1229 9274	2
22894 12005 10124 21530 15606 23561 23109 21743 3590 10787 2386 21394 23362 1229 6640 11366 25431 13403 9102 10173 7035 25208 19675 22894 12005 22800 17038 23109	4
10162 24050 11489 1538 1229 24747 24827 23109 8087 22067 873 22927 25345 903 24747 10000 11489 8099 4954 15933 8791 21743 12005 13476 8097 560 12005 14964 4962	5
1619 22492 9886 22894 15722 12005 21520 22791 5284 12005 16357 15606 22812 3122 1619 16357 15606 22800 6526 19030 20340 11341 8222 2662 14750 22777 21520 7094 22850 10613 21013 21092 15606 8840 23348 1229 16335 3727 2295 1761 1725 6526 7282 23109 22492 1229 14864 9484 9365 14964 11144 2343 22800 19280 23501 23035 12005 13053 24879 7094 10613 23109 22800 16143 6526 19030 17642	3
22894 12005 1301 15722 15606 22906 18862 25208 10613 15191 12656 560 11366 12025 24687 9102 19546 6668 2279 18861 12005 23583 1909 11489 22800 5479 15606 20340 4062 15720 22800 13683 7201 11489 22399 14092 13387 23035 23109 18953 22894 22800 8791 23035 24827 24674 15994 23681 25345 903 1229 12058 2374 1980 8656 10613 23109 12058 15191 10395 2531 14312 23888 20528 12050 2374 12058 9138 24858 3727 22649 25418 22894 8087 6859 10577 2374 7456 2669 24674 13154 12988 24638 23109 23561 8097 15720 22800 22800 20090 1117 21635 14092 23304 10124 6862 25090 22812 18381 1229 12058 22399 13813 16630 14864 23109 22812 22856 1036 18233 560	5
10124 17038 23109 19960 17584 1514 22800 2512 1229 12050 15191 23193	4
12005 1725 15721 1229 12385 7853 19817 25096 13716 14092 24634 23109 14969 11489 22800 1619 8791 15419 22800 1229 25090 9942 16674 25090 3546 15403 1229 8074 22850 10613 13273 6993 24939 9912 22945 15305 20768 23530 23109 2323 13987 1229 12466 22875 19192 22946 25430 8075 6746 24879 8791 10909 12025 10395 1208 7851 15500 22193 9365 22800 4036 24892 24674 5388 22800 24608 2409 22800 2139 24674 5098 5614 11489 15018 1229 24674 8476 23193 17788 24879 10305 22791 22850 24829 22800 15018 15606 1229 22800 15468 24829 22812 13105 24345 9448 4113 1229 24345 9436 4843 1229 24894 22850 23695 10613 14750 22777 13269 5528 10577 7802 24050 11489 14964 9324 23109 10778 22791 22800 9059 12005 8472 1229 8074 22908 12050 2662 10538 23109 9715 15938 15606 10787 9102 23806 16658 16715 25418 20521 14946 23561 22800 1229 7273 1514 17948 12050 25201 12025 1619 15258 15938 22791 25418 3727 18293 10613 10124 22800 3475 12005 7278 25090 8885 11489 1229 22850 10613 24550 9329 25090 17563 14864 10124 19455 1229 19564 10755 19280 22875 1229 22850 22812 4278 11489 9365 6374 11489 15196 25413 24892 12005 12385 560 22800 14782 16668 4278 25423 10613 22800 9942 4141 23109 9127 22791 4278 8393 22847 16630 12648 11162 4278 12005 12025 12005 25090 12385 10880 15606 1229 1208 1141 8885 22791 22404 25430 23177 11111 1229 24909 5719 25137 17038 9102 7273 1229 9942 9059 25090 1229 22800 21481 12005 17195 3546 7592 1229 25006 22947 1980 1346 20298 25418 9799 11489 9942 11238 1619 15191 19355 15606 22791 3546 25418 25210 24634 1708	5
20369 10613 12325 22894 17038 20922 22850 1514 13315 23109 14964 22850 7003 6407 9102 3546 12058 2374 1980 23046 20528 14964 8791 18953 1229 11403 9722 3442 15938 8656 24790 1980 14964 3083 1229 24637 23109 9715 13269 1725 20922 24747 6252 15720 21804 15606 15196 25413 23109 6407 24118 21013 24747 24827 25090 14964 3083 10000 22800 21164 25090 14112 1229 10000 22800 14112 916 18293 10588 23109 19675 3546 25208 10613 10395 2531 23035 7511 3727 15606 4293 7094 12648 24858 12005 24050 25090 22812 3546 12025 1117 10577 9474 22511 23109 12573 15606 13154 24879 25418 10456 11489 22800 22791 24674 13053 22777 22800 19449 12025 3705 25090 24674 1229 11341 9886 1980 12385 9102 22800 3546 8074 25090 3581 24687 7841 14964 22800 3083 908 12025 12754 8885 1229 24674 22820 25379 24747 6252 23109 10613 1301 15722 15606 22847 1229 7003 22800 17017 11780 20528 15933 17017 24674 9942 22800 8791 10000 4345 1229 16650 15720 1229 10651 10000 22850 4182 8317 9102 7094 18293 23830 22800 4345 12005 3149 4345 21842 22791 22850 12385 6001 24050 1229 22929 15720 22800 24687 11469 1725 22800 19643 15720 14964 3084 17017 22514 24805 1229 22253 7094 12648 24864 24050 25090 22894 19675 11366 25431 9917 23109 9886 25090 15722 15606 22812 6343 9715 5592 1229 21672 23109 22800 22016 22800 15820	2
22894 12005 14964 15196 23195 21013 9324 1229 8448 10787 23109 4038 14964 14680 12025 24674 10778 8791 23035 1229 20222 10395 15933 8791 4293 12015 1725 22894 13325 1346 14750 24892 24747 24829 6795 560 3546 7802 24050 10619 1301 10124 4293 15015 10651 24674 9474 1229 22800 9059 24674 23488 10175 20403 9102 22800 8791 23035 1229 1118 15933 24581 24674 15720 23210 15606 9474 1229 20222 23147 24118 19521 24674 22800 10652 4293 1229 22791 12025 24674 1208 11027 23109 10613 10874 5416 15933 9059 1229 22791 20222 24674 20922 9811 24747 10000 19966 22791 12025 24674 22800 8791 23035 9102 1071 8095 11489 15933 10235 23109 23561 17038 13154 10613 1095 10395 6749 15720 22800 16450 24879 12025 24674 5429 15938 1229 7839 12025 25006 2295 7511 10787 9102 1117 13716 14964 6746 8247 9448 1229 6385	5
9886 23109 8087 24790 9102 22800 20258 24345 15235 1229 1650 25418 13443 15606 23109 13706 22144 25418 9715 24858 25418 20222 12005 18308	5
8227 1148 12005 12050 13256 24819 1229 22800 9481 12005 24345 22800 2973 24674 22800 2139 1411 23109 2295 13269 6119 1229 3546 11489 24829 22834 15720 22800 22067 2386 12743 1560 17169 1229 12025 24687 3544 1725 14040 16465 2510 24747 24829 19926 19046 1909 11489 22800 24575 24674 24345 18029 23109 22397 15933 15837 1229 8270 22800 9102 22800 1420 24747 15840 22800 9394 1229 22850 15606 5657 1229 9622 24118 23113 3148 20924 11489 3553 24747 1646 11366 24747 5560 10613 7332 3148 22850 22834 24829 16893 15606 1036 15606 24892 24829 22800 19527 1229 17123 22800 4273 17081 25090 14750 22777 23691 15606 1229 10613 5657 23109 9886 25090 20528 15720 22800 14237 9785 1229 3020 15840 17995 10395 22800 23543 12180 19624 1229 20222 10395 22800 11016 23546 22800 4345 17988 24674 15720 16291 25090 3015 13891 15820 14040 8074 24747 24829 20076 22800 19629 24829 3546 6343 6661 15403 2816 25430 20952 9715 23109 4468 23681 20465 1079 25090 25430 10395 25550 1229 24909 22800 24909 17372 4954 25090 25430 4453 15606 22927 11671 9365 13243 15606 65 15820 9583 1229 14274 21118 5719 24829 14964 22800 17372 24829 3020 25507 1229 24674 22894 17038 12005 13154 1208 24085 3015 13891 24882 22800 4345 12005 13494 17988 1229 22800 15735 11483 12005 11489 22800 17988 15606 22800 22800 19629 1514 3546 25418 3727 7003 14864	2
24127 23109 9281 9102 23590 15258 9309 15258 9274 1229 21264 19621 15270 10613 23109 19675 22791 9102 22800 1193 15606 23046 15994 22800 6078 7165 22800 15820 13632 15938 25090 21019 15191 11819 10577 15191 7085 14092 22800 2203 15720 3020 8947 1514 22908 22800 24094 12005 2531 22386 9102 14750 11878 12058 2374 23109 5579 8080 1229 22856 2374 1229 8476 1619 3727 18293 22834 10124 5835 1229 25418 25147 8589 13154 25431 6085 11489 22245 13154 15922 10883 6973 11489 22800 22800 16335 20581 12005 20162 15720 18378 9917 7469 23109 1887 1229 5612 24894 12050 15403 600 23109 12967 22800 11144 2386 25423 2295 9811 25418	4
12025 7031 14012 24892 13325 25418 9886 12050 1036 22800 19527 1229	5
24747 24829 8153 22058 3590 22800 23035 13833 3705 20922 22791 14037 10613 22235 14964 18953 23109 2295 8153 24674 17122 22163 3590 22800 11762 1508 6664 7003 1346 18796 15720 22800 11272 16872 1229 3590 22800 2335 15933 19221 24674 24345 4963 3546 24747 21264 22800 13702 15606 15933 23035 1725 22800 17256 15820 15720 22800 16450 12025 12005 6343 15403 21534 20092 697 22800 3546 15305 15722 24674 15933 19221 24687 4676 22800 7885 6166 24747 24829 8074 873 24747 1646 22800 9369 6547 23109 20020 22791 6664 9715 24118 24747 6664 4954 22834 23109 10499 15938 11489 15933 1725 9227 1229 22800 21481 9812 22295 22800 23644 23109 22800 9547 24747 24637 23109 24696 1229 22800 9059 24674	4
15986 5995 10124 3724 11203 2032 15606 10838 13387 3489 25151 9102 3764 2295 4236 15820 24126 22800 1744 22850 10613 11489 22800 15620	5
22894 17038 12005 9249 8222 1208 24578 19221 1229 1725 14452 1208 11141 22850 19960 4372 3546 22834 12005 15416 11489 22800 24578 19221 23109 7869 22815 20922 22850 1514 1036 19849 1229 22843 15403 8074 19221 9102 11087	1
24345 9320 3546 15127 23109 25171 15720 22800 2255	4
24674 20134 3590 9227 3546 22800 9059 941 12025 24674 24345 4887 1229 3590 8476 22800 25199 9059 12058 8082 25418 25208 10613 23109 7201 14092 10787 11489 23109 9715 14092 23109	1
5427 17038 11489 12058 2374 23109 1036 15606 22800 15606 22800 18861 1229 1036 15606 22815 10613 2374 17563 22800 10527 11141 12005 10124 6198 1229 22800 2203 1514 18293	4
24747 15840 25201 15606 17017 9102 22401 1229 12025 23195 1071 11143 24674 23147 171 24747 24829 15403 9102 24879 8292 14964 22850 15615 23109 9799 14092 5744 23303 14964 15219 1646 9102 22894 11489 1229 22850 9622 14092 22800 3770 17797 12025 11489 25253 24747 25259 25430 15014 7165 1229 10613 25418 15720 24858 3681 1980 5588 14726 12871 1229 22850 10395 15305 22850 18511 23109 11027 22800 24829 1646 23109 21204 23109 22800 1229 24674 23147 15938 15606 22800 17017 12005 14154 1725 10613 25504 9102 3526 21985 1619 17123 21259 25430 14688 21030 7692 22791 6532 23109 2295	1
21985 9942 22800 14112 12005 6001 9291 12385 1619 25430 12005 6558 23109 6665 17164 22800 8448 22791 19363 22894 12278 12005	4
22517 9942	2
22800 16104 24674 20222 17357 14237 15983 25090 13494 17590 23109 1229 22820 4182 10840 17590 14237 20222 1095 4182 14092 19471 24892 12005 11392 11489 24892 22132 23109 2295 15735 24345 19320 15403 18382	1
22894 24687 22800 8791 3546 24747 24827 23109 9102 8448 4503 8073 1036 10613 23109 19675 12005 22791 8097 24674 20521 15403 15735 22800 3546 22800 24892 23109 14092 13711 18861 25090 10124 9059 9886 9365 9942 23109 1729 22800 12793 24892 8605 15607 22800 2927 1229 24674 4676 22800 6039 10395 22800 24249 13913 25090 8650 22800 24249 24674 8472 1229 22800 1024 24674 12385 22800 19624 24674 15403 23193 23109 6039 4676 22800 9365 10874 2419 11489 22800 9059 11612 9102 1229 7511 11489 13813 12030 8018 3020 10787 1229 2430 14092 22791 19680 14750 22777 14668 10395 22800 21215 15606 22800 24892 24674 25090 23187 15606 24879 14782 12030 18862 20084 22894 6859 1725 12963 15722 15606 22800 19892 12043 25006 2295 19312 15820 8803 22526 11489 9942 7994 22800 15403 8097 24674 22800 24734 12025 20365 8611 22894 24674 22800 17081 15606 22800 8075 15938 15606 10124 14668 6664 4675 22800 20222 10577 20768 3546 25006 2295 7511 22800 12990 11489 560 23681 11143 873 20679 15607 14964 9365 22800 22800 3661 23109 22800 23085 24674 11403 9811 24747 5562 9715 18807 1360 7692 9102 22894 21215 1229 6664 9715 22800 18242 22894 3546 11366 25438 10616 10395 22815 12050 14946	5
23681 21554 2343 22834 12015 7282 1229 11403 12927 1163 24939 9137 22791 24879 25418 13273 564 25418 24599 9102 4861 1229 25430 22927 21554 2343 22800 16586 25176 1514 1619 9320 1619 12025 3546 22800 2139 12005 4675 12025 24050	3
19320 19320 24637 23109 2947 6736 9102 14964 24979 1229 15933 22800 24768 24674 15720 6661 15403 17354 22800 23046 15606 12988 14276 1229 23122 10000 3679 1980 9365 19320 10651 12025 12005 19046 10651 6661 15403 1645 1355 560 24882 24674 23488 23109 10755 10651 3681 23109 1528 25090 3727 15403 2430 9715 3679 1725 25171 1229 22820 24879 22649 22800 18305 15606 22800 12020 10651 25090 14092 1229 10507 2407 18269 22800 18958 15720 1229 15922 1229 9179 22791 22894 12005 23543 697 22800 17263 9059 17496 1229 17558 7911 1229 9942 3592 13397 11391 15191 9886 23109 25430 13325 1229 14964 19958 13243 25006 2295 1904 15606 25430 2006 1118 15075 23109 19817 1229 13397 24674 17038 22791 24747 24827 23109 1071 23046 12025 24674 14964 14788 8543 17038 23109 24024 22800 9059 21564 9917 7165 2430 12025 24674 22847 16630 24939 24829 1725 22800 1725 22791 10681 22850 24829 1646 23109 24050 15720 22894 12005 7003 15403 9886	1
14946 10465 12025 23109 22815 1725 15687 1229 8791 18213 1747 1229 16746 12005 22800 14782 8890 10613 8082 10395 1229 22791 11528 16746 10613 7504 11489 19994 12005 22800 13550 1229 6750 1514 22800 2139 8593 2662 13154 14112 13891 3546 22791 12005 22800 15735 7165 12005 4675 1229 25201 18930 23109 885 1229	5
11366 25418 13476 22894 17038 12005 9102 15400 8589 25090 8483 20579 11489 22800 6746 9942 19994 15606 20465 1229 22800 12005 10985 13154 12260 8483 22894 17038 3727 7220 5835 1229 25423 2295 11489 9102 13387 24572 9102 20092 3546 23051 12005 2295 2662 17586 12005 25418 13295 24050 3546 22800 17988 15606 22800 9059 12005 23210 6335 2295	4
23488 22894 17038 9102 24783 24747 1576 2386 15358 1229 9942 22872 20528 22850 10613 2593 13550 23109 17134 15606 16335 11489 1980 1229 19927 15983 12717 23109 1229 9102 21746 3590 15933 22342 20132 23046 23109 13706 22144 20092 24674 10124 15820 22850 8821 24747 21564 25090 22800 24892 24674 16921 22800 24747 10395 22800 20824 20819 1229 22800 1071 10395 22800 15720 3546 24827 9102 22800 20528 12050 10542 23109 1619 11366 22800 9059 24687 22800 6275 1229 1148 24674 15994 22800 22800 10779 9574 1619 25418 24599 11489 1229 22800 2139 25090 22800 19487 4113 24674 15235 3770 24572 23109 9886	4
22894 17038 12005 17563 9942 9102 1229 12050 24345 7499 23109 8744 21023 9102 8095 22800 21481 10577 1117 2374 1229 22800 14237 12005 22800 9059 12005 12385 15664 25208 18928 25090 9324 15820 9102 3546 24747 25208 15403 9886 15720 15933	3
10395 13550 10787 23122 15983 25090 22800 9785 1229 14964 10613 23109 19675 24747 24829 17563 2820 1909 25090 22800 20590 15606 22800 11236 16893 15606 16996 25090 9942 23109 9436 5934 15606 9102 23806 10395 22800 4345 22514 10124 10395 1229 9248 14964 9785 10395 22800 10375 16996 1229 13477 14964 14668 10395 22800 12793 16996 1229 19680 12025 24674 24747 24829 1036 2419 10134 1229 6664 24634 23109 20199 15933 1095 15840 23681 2512 12058 5868 15983 25090 5717 14567 15606 2419 6461 1229 25418 5560 22511 1036 22800 8885 15720 22800 9369 15606 25430 23177 1229 22800 21271 1725 22800 1980 15606 25430 24819 2295 10657 1980 17563 21050 1095 13237 22878 24747 21372 25418 22834 20579 15403 22144 12025 24674 25418 20528 25418 24882 20579 2409 14092 1229 15219 23109 21013 9040 25090 22812	4
