14524 22800 10527 11141 3546 22800 13848 24829 15403 24574 9102 1208 15983 22342 3546 10395 23109 24572 11735 2343 25418 1514 15403 23109 24572 15983 25090 7267 11489 1619 1208 1643 19670 15720 14411 1870 873 6749 3995 7271 2378 15403 20922 3850 11489 3302 24819 25201 12025 15720 2335 9102 16630 5476 12005 9942 3546 22800 14993 25090 23693 15606 19493 24674 14964 7895 24674 14927 1595 6245 3546 15403 14964 24980 14927 24674	3
6661 8082 25249 560 22800 23035 12988 14964 11961 6664 18287 9102 5588 15606 10684 11057 12025 25208 2295 24858 10035 10000 1208 7702 7469 15219 13448 15606 10755 9102 11162 23109 16871 15661 20922 12058 18954 22894 17038 12503 25169 1514 25137 5737 13138 23278 9102 21959 8885 15445 11403 10619 6370 17081 15606 20216 22047 21432 25229 1560 24939 3546 14782 1141 12005 22800 10684 24653 9700 20092 15606 1036 24939 3844 9102 25418 1229 22843 8748 25038 15720	5
22800 16561 24674 25006 9799 22815 3546 12766 14946 10613 24637 4750 20332 7469 22791 6160 1619 23147 10778 24637 1208 13784 24879 8791 24601 1646 1301 5995 23109 4954 1980 22800 15219 6160 24894 24674 9722 15132 23109 6664 9715 14964 1229 23304 22800 5560 22649 20222 24674 1229 22850 24829 13167 9102 22405 15607 14964 15003 25208 9799 22894 17038 3546 22850 6661 7003 9942 12245 15720 22800 15403 18930	2
10124 9942 8472 10847 18378 20579 15720 11735 13401 2662 16450 12005 12025 12005 15722 15606 8656 11489 16813 24882 12025 7031 16040 16335 22894 12005 14964 15196 8543 17038 23109 22397	4
22800 20086 5560 10613 2374 20222 21293 4880 15720 14964 22894 13632 14092 12867 9102 14964 22800 24572 24674 11166 22800 9059 24674 5417 23109 14964 25006 9886	3
22894 17038 12005 1117 15722 15606 22800 8791 17044 14964 11272 1229 9886 15721 24747 1514 11489 4609 22791 10577 10619 13274 11489 16813 9102 1560 21 22894 10577 1117 2374 15722 15606 14964 18341 22850 10613 731 15196 19193 1229 22185 23109 22812 1229 14946 10124	4
13273 18884 14964 6859 24674 3546 14964 6859 22800 14112 24674 15403 19919 1725 1036 1229 9102 8422 22850 9622 10874 3497 8967 20590 23248 1229 23195 560 90 14463 23109 3246 19935 17164 11174 1514 17357 25257 15720 21584 15768 9365 1118 23109 17169 8074 22908 22850 20084 13550 1229	3
22800 20216 11318 1725 2037 3383 18659 24118 15606 11489 13448 15606 8892 1229 4224 10616 23488 22800 20833 3546 24747 10681 22854	5
4129 13848 1514	4
10395 22800 17130 15606 9917 23109 22800 10060 15772 15606 23265 25038 1229 22850 10395 16622 25038 22850 3835 25418 1725 22800 7107 1229 25418 17952 25430 16622 11884 22800 11264 22800 17038 12005 9102 22850 10613 8087 11407 15820 2378 22791 25418 25208 2295 19910 20528 18341 24827 23109 3677 11489 24674 13403 9102 8656 15606 14964 8533 25041 22791 3546 22850 6661 15403 10613 21013 15606 22800 20769 1229 17164 22850 1514 13177 6661 8744 15722 9365 9102 23147 14092 22791 25418 3727 8744 21013 15606 22812 25041 11489 10209 3546 15403 22800 20922 22850 1095 17912 3608 9102 1229 12005 13315 23109 1538 13632 11489 22894 17038 10577 8145 6206 1229 9811 23109 19960 22894 12573 15606 21750 11489 19546 22436 24416	4
22894 17038 12005 14285 24050 25090 9316 22834 9102 7273 873 13476 22800 2139 24892 10577 9564 23691 7107 22791 15775 24050 20922 25418 3727 20573 15983 15820 10124 11878 24368 15983 23806 2593 23450 25090 10124 24649 24368 10124 14558 15606 2225 1229 12043 13154 4095 1229 22360 1229 3477 1229 13594 1229	4
1118 10567 5801 24879 12025 4961 23109 14312 14964 9942 3390 16475 22417 14092 11884 4976 23109 22894 24879 1646 10874 24858 23109 10651 24674 5501 11489 25194 12385 9715 22800 10138 15720 10138 25090 22359 15720 22800 20456 1229 24696 22800 11034 13122 10651 24674 22894 17038 12005 11489 22800 11034 1229 22850 15768 1725 9102 22800 13201 9715 13387 1725 560 22850 10613 24388 9547 9365 22800 465 24894 25418 22850 20084 7273 11489 22800 3727 20922 25208 22016 9722 11366 25418 9886 11489 22800 25418 25006 2295 11119 11489 22800 22047 10698 1619 22800 15735 17038 23109 20573 1514 1725 22800 16883 22348 13323 15983 15606 11366 25418 23561 23109 1096 25430 25418 25006 2295 1725 3590 22800 11366 25418 23444 10778 25090 20222 25006 19675 21023 11489 21173 23109 22800 15676 10711 10904 12766 11489 22800 12601 24939 22800 4380 1229 22800 8512 12766 25006 7630 15318 15820 20166 10778 1036 11489 1036 10124 17038 23109	4
24345 8163 23109 23561 22894 17038 23488 22800 19539 15606 1036 2380 1229 18293 7839 22815 22800 1013 24674 14964 10124 18595 1747 1229 6385 2378	4
12050 12385 9886 11489 3576 24858 15127 1229 9715 12050 5379 22791 22843 11489 3546 22843 15722 697 22800 21802 1619 23109 22800 15142 20571 24674 21209 23109 14964 3546 15403 11489 21013 12766 24605 3590 1229 19322 25418 21204 12005 22894 22405 34 11489 25430 16102 12050 13154 25431 23562 23109 13706 8087 18082 10588 25418 8074 25006 19355 11884 22894 24888 15403 7085 12466 15720 15251 10395 7052 11489 10778 10465 1229 24674 17196 1725 22800 24747 12648 25418 10613 23109 2295 15606 4082 891 23109 17095 15722 15606 22800 7750 22834 15994 1229 11489 13454 24492 22653 14092 15251 20222 3770 17095 3688 12543 1514 12385 1229 7094 15127 22894 8317 11489 22812 7094 25418 10613 21023 2531 23109 7003 13154 22800 18089	1
9090 13334 12005 10985 23109 22800 12845 19994 15606 1734 20320 11489 22800 13727 3546 22800 17590 5560 2295 22812 11923 1095 11528 7191 15820 20922 9090 13334 13154 20132 15274 944 14031 499 9090 13334 1229 15922 1734 9639 1514 9672 8807 1229 17578 22800 4147 21750 1095 17044 21013 9020 15720 22587 1734 1399 1229 21361 22800 19471 1521 22791 19670 16177 15606 11489 22800 20009 9102 3040 22800 19527 16177 1725 15274 11489 15196 12187 11489 12358 9102 24864 24050 25090 3770 3679	3
14964 14094 1725 9011 12861 24785 24674 15722 15606 22800 2512 12058 10395 11489 13476 8097 560 22894 22800 22800 22800 22800 24674 18138 12626 22800 18861 24674 19046 15219 23109 5624 3546 13751 23109 24599 19046 3590 12025 9324 15422 14092 9886 23625 1229 16485 24674 15235 7853 23109 24572 1725 22800 1229 19432 1619 24674 560 23109 16385 3590 906 25090 24858 8095 7692 19432 16485 18293 13711 25418 8589 1725 21564 25090 22800 8622 19449 1229 21327 22800 15837 25090 1229 22850 24829 14750 22777 10527 23109 3246 22800 19449 21327 15740 23681 17085 9102 13476 1229 22847 24829 24345 18493 21563 23109 14964 15219 24050 24674 22800 12025 24674 17523 21473 15720 23210 15606 22800 1229 3821 25090 21013 25137 3294 15720 22800 22800 4946 15606 8895 24674 1229 1229 22800 17522 22791 8087 2669 24674 1619 9942 1619 22800 5560 7501 22894 8087 3546 19538 22800 4345 1229 1229 24674 12385 1619 2820 9102 6526 10395 13018 3654 25090 11318 5719 1229 21793 9011 10577 2374 18338 13443 15606 17338 3581 12050 24819 11366 25418 10616 24467 25431 14526	5
10395 4345 16256 1229 24674 14750 22777 12025 24674 6749 1229 10613 22894 21215 3148 22791 12005 13154 2593 22800 16630 12005 24345 9320 1229 16447 23109 8268 22812 6684 15235 1229 9102 19564 12025 24674 12385	4
22894 17038 12005 22850 10245 1083 15606 22800 9059 22850 24126 1229 11366 22850 7003 15403 22850 3576 12025 22800 9059 22519 9127 23109 9715 12025 12005 1095 10124 17038 23109 20573 1229 7501	5
6833 22894 17038 2343 15606 22800 4411 15196 8637 15606 22894 24345 15235 22162 22791 22800 3463 10787 1514 2597 1229 10613 14750 8719 22777 22800 3463 1725 12980 12986 22834 1514 17642 13813 14750 17044 11489 1946 22791 20010 3546 11014 7094 12648 15606 1346 15922 17044 22791 20006 22847 15922 22777 14184 17115 1229 12980 12986 11489 12050 1560 3450 1229 22850 19970 24345 9291 2343 22800 23046 22791 12058 3705 21019 12005 17507 1229 5424 22815 11489 12840 15993 11489 22800 24345 15235 22791 12025 12005 13323 3590 22800 1640 13891 1229 22850 10613 9281 3577 3835 25418 3727 16871 24050 11489 22800 9369 8087 25418 25418 9715 15607 25430 15219 2056 22894 12005 9938 2295 11489 24126 9102 14092 20528 3727 19960 14969 4976 1980 5579 17123 4149 25430 15948 3525 20479 23109 24947 20528 12025 19680 15720 22800 12025	4
14964 18545 15003 17038 24674 4752 23122 20922 23195 4141 25090 22894 3681 918 1229 24674 23147 12025 25208 5530 9102 9656 22850 24829 3544 1229 24674 1646 23109 24572 22800 12766 22791 10149 14092 23195 13400 1725 14964 24892 24674 6119 18410 9656 1229 23147 14092 20222 25208 21563 14092 11489 20222 1646 24858 4929 6661 24634 1229 18747 22791 24637 24923 249 14476 12871 22800 12766 22791 20484 11489 873 14092 24674 3681 8791 22820 21 14476 12871 24674 3681 1229 23147 23109 20923 14964 15006 11489 24703 19603 1229 20924 9102 171 14476 24894 22800 25175 25172 15720 16630 22791 24601 11489 25090 22800 12766 22791 10149 14092 3705 15994 1229 19432 20365 10613 2374 20925 11489 1229 15403 1387 1229 21564 22800 249 14476 1229 873 19838 15607 14782 15606 22800 15676 17216 13746 21564 14964 13784 1229 14964 8767 12025 20922 22800 13746 5560 21563 12769 16561 24939 10395 2374 20925 10778 8597 9102 249 14476 1229 24463 24879 20222 24674 7085 25090 14092 20222 23147 14092 22791 22800 15219 23035 4954 11489 15127 23109 22649 22815 22791 10613 15676 9656 17216 15720 20922 3727 2295 21564 25090 22800 5501 24674 18615 23109 8740 9715 15938 15606 22834 1229 1036 18279 23109 16491 14964 9102 22800 24674 23147 12025 25208 2295 9102 22800 9656 13784 1229 9102 22800 24923 12648 12025 24674 15735 8317 3546 873 21260 22800 24944 877 22834 25090 2006 5995 20092 22800 8317 3383 19972 24572 9102 14964 18545 15003 17038 11489 22800	2
15722 1036 12050 15127 23109 19675	5
14750 13154 19283 24050 23109 3546 15403 1346 14750 22777 22791 24892 25208 3444 12025 24050 23109 14092 19249 5840 22800 11366 12025 12005 18293 14104 23109 2295 3261 17832 1229 15196 23109 7186 12025 15135 23109 21857 6266 24747 1514 1229 24747 1514 15768 24879 25431 23625 1909 24879 25418 20380 24050 1725 14358 15720 19621 2343 22850 6252 23109 4750 9102 24860 25431 15403 9917 23109 2295 23193 8163 560 23562 23109 9886 1980 22800 15219 24864 3261 17832 7047 4761 20922 24827 15938 15606 14964 24734 23109 9886 23109 8247 22894 15196 2139 1229 7837 12050 1229 24674 20044 20922 24674 22163 24879 3452 15606 25367 6252 23109 13706 12025 21367 8656 24790 14040 22894 1725 24770 2295 14750 9167 25090 12025 21604 1229 24747 19152 19249 5840 22800 9609 22791 22800 3525 16105 1514 8330 13177 25090 11162 14864 22850 3727 4149 25090 22800 11144 20528 12050 17642 12813 25090 15720 11162 14864 15606 22800 11847 3727 2295 3546 20528 12058 7504 1725 4580 15466 15606 23046 2386 12025 22800 24603 11489 10787 8611 8124 22800 20579 1725 22800 8122 19527 22342 1729 22800 19221 10399 4150 15722 24879 12025 3705 23109 12922 15820 8074 22800 1261 22800 22348 24829 17040 22791 24674 13269 22800 15735 13683 4152 11489 22800 9369 24832 19221 24829 22800 9738 15606 22800 18004 1229 9942 15675 9821 7165 1725 11489 1346 12025 24674 12573 15606 10538 9102 14092 23109 13706 22800 14228 23395 9365 12005 23109 12005 9917 23109 2295 25430 13315 7829 24879 12025 4961 23109 22800 24674 12025 12050 18293 15235 3546 22791 22800 9369 2065 12005 18293 10124 13325 23109 10499 15938 1229 3727 11410 11162 10124 12047 2295 1560 3546 22800 14750 1208 15606 22800 10124 15676 11144 19249 5840 22800 21520 19994 15606 11529 9942 15675 7829 13154 15200 1229 15720 9059 14237 15403 23193 3546 22909 22800 8795 4424 13401 20922 15840 24674 3546 23109 14964 22800 8795 24674 1619 24674 22812 21297 15720 22800 22496 9329 24829 1095 3546 9329 1514 1229 11403 9917 23109 6610 22815 1358 2343 24674 5717 3546 1036 11489 22962 24050 15720 22800 19249 5840 22800 24674 12573 15606 22834 3546 14750 17520 1725 22800 2400 1229 22820 11942 15102 22800 7798 24879 24829 18279 23109 22976 10619 23109 9886 1980 22649 22800 2139 13753 24858 24747 15840 20528 10651 6664 10613 22800 1229 22820 16491 10874 11780 15606 15933 12573 15606 1036 11489 1619 19432 11403 6343 25011 23109 9886 1980 22834 1229 2295 15768 23109 14964 18953 1229 12050 21534 3546 9102 12025 10582 5098 25134 14092 6343 10577 13443 15606 25090 12050 585 15606 17107 1229 17810 23109 22800 21360 3546 22850 15127 23109 25171 15720 2419 5287 15768 12867 2386 22878 560 13716 22894 15722 15606 14964 6342	4
25452 2512 7097 11489	5
12050 15403 21520 18861 1619 12025 12005 11489 22800 14353 15606 10209 22794 12385 24858 12025 12005 9715 15994 22800 9059 11166 12005 15840 22800 5614 11489 4342 16535 1229 15922 19629 1229 6385 22800 17314 24674 24345 9681 1229 22800 17577 1095 18341 15840 7191 23109 3246 10985 1229 20084 1725 6749 24345 5379 1229 9942 25006 2295 18545 9365 15445	5
24634 23109 13154 3546 22800 9059 12005 12385 12058 15735 2374 10787 3546 12025 24674 15403 15403 9047 15606 22800 20254 16890 12025 12005 22800 14782 2716 24339 10613 8074 11489 22894 22800 1514 17563 12058 7504 25048 10787 25090 5588 1229 10613 10395 6245 9942 12005 22812 19911 924 12025 12005 17563 24805 23109 22878 1208 11976 17832 25208 7003 22894 3546 22850 9316 15840 12025 1229 873 20174 14964 10652 1229 19678 22843 15305 24734 12025 5560 2295 23488 2669 1229 10395 23109 7501 12005 23695 21743 15720 22800 17832 20922 25006 6343 2295 1980 885 9102	3
3544 3546 8095 12005 15235 1229 12466 10619 23109 9886 23109 22800 4050 13443 2343 15606 12867 2024 9365 14964 15883 22850 4182 13443 23109 6407 20922 2531 9715 25430 2032 4241 331	5
8791 22800 18861 12005 6718 1229 22909 22800 6275 24674 13269 15607 2343 22850 24829 9917 9102 23525 24397 22816 25090 2092 23452 11489 22834 1229 22800 24575 22834 6661 15403 10613 20806 1229 6664 19970 12025 13401 13154 22894 24674 22800 12861 17038 10651 24637 23109 2295 22800 20092 21989 14097 4954 22834 24674 15735 23681 22348 11529 14438 1229 15606 22800 10651 6664 4236 24050 15720 24118 15820 18472 15933 24703 1229 24747 10395 23109 24599 24050 23109 1645 9102 15933 13154 1514 25418 22791 3450 2849 11197 24674 20629 15720 22800 14112 1229 10395 13269 24268 15720 22800 16808 10395 15355 11489 14964 20572 3450 22896 24829 10538 1229 24716 13154 22850 24829 22090 25210 18378 23109	1
22894 24674 22800 8791 18282 2070 10613 8082 2374 1229 24674 20922 8163 12025 24674 22800 10613 2374 24638 23109 19960 22800 15483 9102 22786 23109 13193 1229 10395 22800 15793 23109 9886 1229 22800 16678 24674 12385 24879 24601 15422 22800 13310 24674 2336 9694 18275 21761 23109 4372 1229 2070 6081 9102 22800 2203 24747 3040 15933 7273 24674 24345 9320 1229 3770 19675 7853 560 11162 2335 22800 16678 24674 9365 22800 22800 22800 12385 14037 12385 22397 14964 6147 23109 19960 12025 25090 14092 22894	5
23488 23109 9715 15606 22894 7363 23109 15305 15305 16717 14276 15720 10902 1307 13614 1725 24768 21994 9102 11654 23109 13061 14092 12648 24858 21093 25171 15820 17988 10651 23488 23109 3679 10787 23182 1229 15722 16880 24050 22800 20922 8579 24050 25090 8849 7003 22850 24634 25171 15820	1
1036 11403 19678 12005 22850 15127 23109 7003 2531 12245 1725 10900 22812 22800 9782 22791 10756 24118 15938 12861 23035 24674 15720 21023 17563 12025 24674 19761 1229 24747 10395 12385 8767 24050 6749 15219 7107 1725 24747 1036 24637 23109 9715 21023 3546 22800 9782 25176 22834 24674 20922 15938 15606 10778 14429 15720 20222 24674 2163 557 23109 25090 25095 22800 8791 14476 20222 14946 10613 1646 24118 23046 11162 24747 24829 20222 15191 15721 13632 8338 11403 15403 3590 19678 20222 13401 17563 1229 24674 18293 19320 23109 14040 22794 12385 11162 22800 17263 9782 3546 25418 22878 22850 5560 7003 2531 12245 10900 16630 23109 5111 22800 4200 15606 8448 15880 6006 22253 20222 23625 24118 15607 20922 22791 15305 15722 11489 22800 16377 6252 23109 15837 9799 12025 21554 2343 12058 2374 1229 22909 22812 21883 24674 15403 4540 12005 17563 6069 792 20922 22850 9715 8317 13476 9102 9102 24024 21023 2531 4961 1079 12025 25006 12385 10613 23109	3
13476 22894 22791 22800 19994 1229 15606 22800 22800 17584 11403 15403 20922 12465 22011 20862 16535 24829 22800 19527 1619 19421 1229 24829 20922 11403 20984 15720 1095 22800 15735 17038 3727 8744 14964 12496 3122 4424 11489 22800 8885 20922 11403 20984 15720 22791 11366 15735 22800 17584 5560 18258 14964 11532 2295	4
24827 22834 9102 18029 2669 2386 22800 10395 22800 3399 20732 1229 22850 24829 22871 20690 22820 10395 22800 7357 21394 22820 11489 1208 7597 23109 7501 21023 24747 5560 15840 22800 13068 5941 25090 1229 22850 24829 12385 24345	1
14964 11272 10613 2374 9917 23109 15722 25529 15820 1301 1560 23310 9102 22800 12861 5963 13273 15102 22800 15676 23310 15933 9886 23109 17038 23109 7501 7421 22800 24782 24879 24747 7094 8589 13154 8826 6749 1725 12050 25430 23694 21361 2139 25090 2662 2531 9059 25418 3770 8744 2593 2378 9102 10527 1360 1560 23310 22812 15730 19060 1514 25418 3727 15837 15730 19060 25090 25430 3475 15820 24747 10613 15191 10395 1208 12020 25090 22800 24572 21481 1725 1346 15606 22800 6684 13331 24747 10613 22800 15196 2928 3399 4345 20615 1514 8368 15720 21215 24879 18545 25048 10527 11141 25048 15922 21883 17164 15266 21223 21223 13476	4
20092 24674 23035 9102 21019 23109 10148 24118 1229 24879 22850 6661 15735 7306 15607 24747 15840 2543 1229 9059 1725 19527 22875 20384 24050 15722 3590 15840 22800 21279 2226 24892 24674 24345 8890 1229 22909 24674 22800 2512 22526 15606 22800	2
24674 22834 12385 12861 1229 23122 18336 9102 14964 15883 23193 22850 14558 10124 15305 10138 17447 14559 13847 14558 22850 13706 12025 22819 25090 9291 13172 25038 13243 12005 20768 3546 14964 5962 8533 12005 22800 12050 15735 1229 22850 17394 24345 22528 19927 12005 15403 4968 11366 25418 13154 23109 11366 25418 20573 24050 12050 3546 9942 12005 15994 9719 13269 4887 11489 22834 15721 11489 24894 7421 22800 24755 13387 873 9825 15606 22800 13720 12861 6664 17038 10577 18293 2374 10247 15720 15235 23109 10613 21985 10124 15157 24708	5
9942 17577 9102 22800 12050 6343 15945 1229 1514 8330 13695 16630 8818 22875 18029 3546 21013 1514 21917 14964 15156 1229 9942 9316 5347 23109 10613 24703 11489 22834 10985 24879 12025 22850 10613 23109 10613 22812 3893 16152 18737 14893 23046 2343 15606 24703 4976 11489 9365 23806 22800 25171 9102 17757 13752 5038 14969 1229 22894 10433 8821 12020 12005 21023 22791 11403 15403 11469 8087 25340 22850 11552 22850 7094 25171 25090 25418 15720 17577 1229 7094 19970 23109 3844 560 9942 16497 22850 1514 23193 5494 1229 15735 3844 560 22800 14688 1229 15403 22800 15606 9942 15720 23035 16497 22800 15735 18310 21601 12005 2343 22800 13325 1229 17577 12005 3546 1095 2343 10588 14840 1324 22791 18708 25006 5347 23109 9886 24050 1229 24819 15994 24858 15922 1372 17756 10613 23109 22894 25208 14097 22791 17642 10613 15735 1301 25340 15820 23681 12988 2386 15994 9102 23681 15722 9942 22872 12005 22791 22800 21481 12005 15235 1229 9320 3546 22134 18816 7031 9799 22812 17757 13754 7853 17409 23109 25171 25090 22812 12050 23887 18293 2343 25208 11410 22791 5034 25208 18216 10613 13387 22714 15720 23035 16497 1229 15720 18709 1194 1229 23561 23109 15938 22800 5286 12867 15820 15337 16497 12466 11489 14429 22791 15305 1514 23109 19960 21013 4149 11489 18816 3546 2343 15606 11162 5494 22850 10847 7094 22878 22791 22894 25006	2
